contract_ticker,etf,mode,bar_freq,K_chosen,k_lag,direction,coef,t_stat,p_value,r_squared,n_obs,n_total,contract_title
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-10,etf_leads_kalshi,1.4601331656155702e-05,1.8282174234074537,0.06751692711299058,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-9,etf_leads_kalshi,1.5547898890340544e-05,2.179164779444259,0.02931942935153649,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-8,etf_leads_kalshi,1.6020455774895045e-05,2.350826011423809,0.018731790407497353,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-7,etf_leads_kalshi,3.1427900781998612e-06,0.14646566109449952,0.8835537960246344,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-6,etf_leads_kalshi,-3.142133653072616e-07,-0.024170767458398405,0.9807163955043197,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-5,etf_leads_kalshi,1.449772243964936e-05,1.3079373391244102,0.19089456349345835,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-4,etf_leads_kalshi,2.449330514572531e-05,2.0206523990356167,0.043315760615991135,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-3,etf_leads_kalshi,1.792398234356865e-05,0.7994755452384634,0.42401472113459804,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-2,etf_leads_kalshi,4.9007269351590155e-06,0.4110518097450521,0.6810345449757251,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,-1,etf_leads_kalshi,-2.210963171243555e-05,-1.3223358046859006,0.18605635507466967,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,0,contemp,-8.64939221312285e-06,-0.44881142788153777,0.6535676941989061,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,1,kalshi_leads_etf,-6.056333856481635e-06,-0.26724805173092486,0.7892781811612551,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,2,kalshi_leads_etf,-1.1909292912411036e-05,-0.7752311829997122,0.43820306515818985,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,3,kalshi_leads_etf,3.671022866410502e-05,1.8137109114960552,0.06972224430534177,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,4,kalshi_leads_etf,-1.7569515703443515e-05,-1.349668760684095,0.1771222571598522,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,5,kalshi_leads_etf,-1.7732004524926175e-05,-0.9252391114138578,0.35484154314655314,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,6,kalshi_leads_etf,1.0607741188133962e-05,1.243984462552978,0.21350528141081782,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,7,kalshi_leads_etf,1.0800769521575652e-05,1.2546496704608066,0.20960596372693663,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,8,kalshi_leads_etf,4.380714400146945e-06,0.8407589777022038,0.40048297278280953,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,9,kalshi_leads_etf,-1.1121793475712646e-05,-2.0880995521739796,0.03678885544966715,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,calendar,2min,10,10,kalshi_leads_etf,6.132489608384854e-06,0.7014494412299451,0.4830225763627233,0.034147627157734006,1985,2005,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-8,etf_leads_kalshi,1.381011985367744e-05,0.25225728070275316,0.8008422056155332,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-7,etf_leads_kalshi,-2.838566962251936e-05,-0.9960219196152648,0.31923949505519644,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-6,etf_leads_kalshi,1.2125480832911759e-05,0.2797591370573536,0.779662304198823,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-5,etf_leads_kalshi,1.7929900319312027e-05,0.42523215825111427,0.67066744350077,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-4,etf_leads_kalshi,8.757393240654921e-05,2.1423561689274297,0.032164832121045046,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-3,etf_leads_kalshi,7.689318480958164e-05,1.5564486409998928,0.11960144640316774,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-2,etf_leads_kalshi,7.35552181307862e-05,1.3831405261676113,0.16662178150515528,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,-1,etf_leads_kalshi,-4.464572551708298e-05,-1.0752383372956773,0.2822680353983519,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,0,contemp,-2.9532874610871805e-05,-0.6138073543705603,0.5393426368373395,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,1,kalshi_leads_etf,-3.5926252190257265e-05,-0.8057474267278317,0.42038849725555416,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,2,kalshi_leads_etf,-1.912138799632445e-05,-0.6668599984853414,0.5048615641265604,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,3,kalshi_leads_etf,5.023997848110778e-05,2.0190102114827653,0.04348615816801701,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,4,kalshi_leads_etf,3.208385540953325e-05,0.8177170099698114,0.4135187953393209,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,5,kalshi_leads_etf,-7.025311208578875e-06,-0.20307046002303256,0.839079960152651,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,6,kalshi_leads_etf,2.771347577565101e-05,1.1347824868932508,0.2564664658424759,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,7,kalshi_leads_etf,3.2369748950326536e-05,0.7277183211276111,0.46678603275721753,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
FEDDECISION-24SEP-C25,VPU,event,2min,8,8,kalshi_leads_etf,-4.246969848332986e-06,-0.13126994641855308,0.8955617653176657,0.10610931029011539,452,468,Will the Federal Reserve Cut rates by 25bps at their September 2024 meeting?
RATECUT-24SEP18,VGT,calendar,10min,8,-8,etf_leads_kalshi,-0.00020927516392281215,-6.087308584561499,1.1482452825239128e-09,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-7,etf_leads_kalshi,-8.838490218979442e-05,-1.3165337402443555,0.18799496158167917,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-6,etf_leads_kalshi,-4.41929386956282e-05,-1.2953564691587391,0.1951972874399257,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-5,etf_leads_kalshi,8.116484092153923e-05,0.9428147491837289,0.34577566621888034,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-4,etf_leads_kalshi,9.199759060762785e-05,0.733838829361829,0.4630469721889552,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-3,etf_leads_kalshi,-0.0001633336941420395,-1.6205006563188906,0.10512477345455329,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-2,etf_leads_kalshi,-0.00010723166793371358,-0.8716921720136763,0.38337633186270026,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,-1,etf_leads_kalshi,5.859815490957921e-05,0.5271841695158235,0.5980657008150285,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,0,contemp,4.3823155559834955e-05,0.46746991303381513,0.6401637130984565,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,1,kalshi_leads_etf,-0.00014663067395956914,-2.8873510964827585,0.0038850044566689796,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,2,kalshi_leads_etf,-5.4035112549040786e-05,-0.8474282686819339,0.39675645343772625,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,3,kalshi_leads_etf,-6.866517323933726e-05,-0.3856319595714993,0.699769260335642,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,4,kalshi_leads_etf,-9.005077127527743e-05,-8.069133963565978,7.079855101439959e-16,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,5,kalshi_leads_etf,7.862752957515038e-06,0.1758631905548814,0.8604014242680433,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,6,kalshi_leads_etf,0.000282232165904748,0.792425232884514,0.4281127713312767,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,7,kalshi_leads_etf,-0.00021314481815287825,-2.009314502286912,0.044503790878213455,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
RATECUT-24SEP18,VGT,calendar,10min,8,8,kalshi_leads_etf,0.00013325054021545723,0.9653488929926068,0.3343700903217558,0.16708744636689266,221,237,"Will the Federal Reserve cut rates before September 19, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,-6,etf_leads_kalshi,8.834261723632598e-05,2.7566199480167755,0.005840218807884434,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,-5,etf_leads_kalshi,4.32710676692423e-05,1.4599808422762517,0.14429533918161813,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,-4,etf_leads_kalshi,7.206839361406636e-05,1.3034781043536772,0.1924115868234827,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,-3,etf_leads_kalshi,-8.529111292056082e-05,-1.6687495934972614,0.09516701612657245,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,-2,etf_leads_kalshi,7.928840076106037e-05,2.475050170949254,0.013321746027872458,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,-1,etf_leads_kalshi,5.336929332863233e-05,1.9152935324699925,0.055455079942100076,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,0,contemp,3.679985633090257e-05,0.9154481427284142,0.35995641445000903,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,1,kalshi_leads_etf,5.021199000807836e-05,0.9917475542039171,0.32132068715099693,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,2,kalshi_leads_etf,-2.8016056748070755e-05,-0.7224841430393237,0.46999687099536125,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,3,kalshi_leads_etf,-0.000122346455052232,-1.6717542686142135,0.09457278800364466,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,4,kalshi_leads_etf,-4.7844103324166725e-05,-0.6731637098437083,0.5008431458686857,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,5,kalshi_leads_etf,-5.844222214852818e-05,-5.729183164052012,1.0091538465228828e-08,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMIN-24NOV30-T37,VFH,calendar,10min,6,6,kalshi_leads_etf,-4.6071646260460904e-05,-1.6628775723958404,0.09633694462640989,0.14148592988818898,149,161,"Will the President's approval rating ever get below 37% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-10,etf_leads_kalshi,5.645636137132186e-21,184467362039072.1,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-9,etf_leads_kalshi,-8.908170146237036e-21,-91723976203748.11,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-8,etf_leads_kalshi,-1.573322426131921e-21,-108141601707047.66,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-7,etf_leads_kalshi,-6.566694595058491e-21,-96984121944625.58,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-6,etf_leads_kalshi,-8.429953033954531e-21,-233056284977201.0,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-5,etf_leads_kalshi,-2.5585795263769517e-20,-293207868692973.56,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-4,etf_leads_kalshi,9.001199771634176e-21,312128626415554.25,0.0,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-3,etf_leads_kalshi,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-2,etf_leads_kalshi,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,-1,etf_leads_kalshi,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,0,contemp,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,1,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,2,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,3,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,4,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,5,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,6,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,7,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,8,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,9,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
KX538APPROVEMAX-24NOV30-T41,VHT,calendar,1min,10,10,kalshi_leads_etf,0.0,,,0.016741786468128295,885,905,"Will the President's approval rating ever get above 41% by Nov 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-8,etf_leads_kalshi,3.746497363579153e-06,0.3287290831101408,0.742360469787368,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-7,etf_leads_kalshi,-1.7820979515948883e-05,-2.729821400888179,0.006336864564852117,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-6,etf_leads_kalshi,-3.755951273510734e-05,-1.0528290654994292,0.29241934118695245,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-5,etf_leads_kalshi,-2.8719761577457196e-05,-11.841083878488753,2.393396670203684e-32,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-4,etf_leads_kalshi,1.0901104912358185e-05,0.5256510938290093,0.5991306496816693,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-3,etf_leads_kalshi,-1.6658527275012642e-05,-1.9776863012242742,0.04796410659816754,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-2,etf_leads_kalshi,-4.986139551211315e-06,-0.4063203673614607,0.6845072221296175,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,-1,etf_leads_kalshi,-4.64511847696316e-06,-2.1107663539532866,0.034792399450224935,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,0,contemp,-1.3742349256651337e-05,-53.35583110277093,0.0,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,1,kalshi_leads_etf,2.0363457843244114e-06,0.9506898474388336,0.341761843499662,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,2,kalshi_leads_etf,6.286720395903907e-06,1.6573020028088108,0.09745843259897417,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,3,kalshi_leads_etf,4.82455886341006e-06,2.0419745649278513,0.04115405441337589,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,4,kalshi_leads_etf,2.0588476831381803e-05,4.874020043009175,1.0934988833348684e-06,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,5,kalshi_leads_etf,1.3242641815518488e-05,1.767924763163982,0.07707348234944685,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,6,kalshi_leads_etf,4.304333293531999e-06,7.083641531060746,1.4041484411148277e-12,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,7,kalshi_leads_etf,2.498193039934824e-05,8.777147896103411,1.6767244606345008e-18,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
538APPROVEMAX-24SEP30-T43,VIS,calendar,2min,8,8,kalshi_leads_etf,2.1670032025725707e-05,60.61575906046718,0.0,0.046750786393882526,254,270,"Will the President's approval rating ever get above 43% by Sep 30, 2024?"
KXECDJT281,VOX,calendar,5min,8,-8,etf_leads_kalshi,-5.5955514098922926e-05,-2.5280258226268773,0.01147059150262043,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-7,etf_leads_kalshi,-3.5692995037773026e-05,-1.3197083723027685,0.18693240365872943,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-6,etf_leads_kalshi,-3.3893174396716275e-05,-1.9221397955536128,0.054588169813975344,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-5,etf_leads_kalshi,-4.408727302522553e-06,-0.24441153987683004,0.8069121052220638,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-4,etf_leads_kalshi,-2.1640417354436326e-05,-1.6338884829225317,0.10228226846853257,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-3,etf_leads_kalshi,4.130889781649328e-05,1.8371525837688272,0.06618737327133237,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-2,etf_leads_kalshi,4.234894430987022e-05,9.323988754701254,1.1204693209406224e-20,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,-1,etf_leads_kalshi,3.992379431994475e-05,3.8006929563138487,0.00014429200720446296,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,0,contemp,1.6820116755186003e-05,0.938409128174955,0.3480341966999172,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,1,kalshi_leads_etf,8.615394115175308e-06,0.24604117998854663,0.8056503550789862,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,2,kalshi_leads_etf,1.2615171835930292e-05,0.43738663686787194,0.6618309737178324,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,3,kalshi_leads_etf,4.550824070442996e-05,1.9971471439924329,0.04580920089889737,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,4,kalshi_leads_etf,1.694130413982515e-05,1.9234860464238595,0.05441903722434098,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,5,kalshi_leads_etf,-1.327286893963936e-05,-0.4741914098527324,0.6353634184698768,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,6,kalshi_leads_etf,4.06784335263909e-05,1.7201193669319774,0.08541074601027303,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,7,kalshi_leads_etf,-3.5755852540470364e-06,-0.2829317557934246,0.7772291511247165,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,calendar,5min,8,8,kalshi_leads_etf,-4.468956538180611e-06,-0.15484779374856844,0.8769413116314523,0.06221676342380089,449,465,"Will Trump win 281-257 - AZ, GA, NC, PA?"
KXECDJT281,VOX,event,5min,6,-6,etf_leads_kalshi,5.711696660208241e-05,0.8945705213466861,0.37101671591827423,0.1582346737622371,93,105,"Will Trump win 281-257 - AZ, GA, NC, PA?"
